speech_id	session_id	date	speaker	raw_text
830	37	1789-08-10	M. Garai,	le jeune. Les individus et les corps tels que le clergé, ont une existence toute différente dans la société. Les individus existent par eux-mêmes; ils portent dans la société les droits qu'ils ont reçus de la nature ou qu'ils ont acquis par leur industrie; la société existe par les individus; les corps au contraire existent par la société. En les détruisant elle ne fait que retirer la vie qu'elle leur a prêtée, ce qui peut être quelquefois un grand acte de bienfaisance et pour les membres de ce corps, et pour la société tout entière. (De vifs murmures l'interrompent. On n'a pas besoin de discussion philosophique, lui disait-on d'un côté; de l'autre, on lui criait : Parlez, parlez I)
831	37	1789-08-10	M. Garat	, le jeune. Les biens des particuliers et ceux du clergé nese ressemblent pas davantage; il y a entre eux des différences essentielles, et je demande que la dime soit convertie en un traitement payé par le trésor public; que pour les possesseurs actuels, la proportion du traitement soit celle du produit de leurs dîmes, et que pour leurs successeurs le traitement soit proportionné à l'étendue de leurs paroisses, d'après l'avis des administrations provinciales. Les murmures qui interrompent l'orateur se prolongent longtemps après qu'il est descendu de la tribune.On demande à aller aux voix, mais le président ne peut pas se faire entendre. Enfin, après une longue agitation, l'Assemblée se disperse sans prendre aucune délibération. La séance est levée à onze heures et demie.
832	38	1789-08-11	M.Pétion de Villeneuve	expose que la question n'est pas éclaircie, qu'elle pourrait donner lieu à de vifs débats et qu'il vaudrait mieux en renvoyer la discussion à une autre époque.
833	38	1789-08-11	M. Goupil de Préfeln.	Dans la nuit du 4 août, le clergé, en consentant à la suppression des dîmes, avait entendu sans doute faire un acte de patriotisme, et accorder un bienfait au peuple; mais, si le rachat est ordonné, s'il est accordé ae la manière que te clergé le demande, quel bienfait la nation aura-t-elle retiré de la suppression des dîmes, dont le rachat sera plus greveux que la dîme elle-même?
834	38	1789-08-11	M. Rieard.	Lorsque le clergé se levait avec tant d'ardeur pour prononcer la suppression des droits féodaux, était-ce pour élever sa puissance sur les débris des autres ordres? Ce doute si naturel ne disparaîtra que lorsque vous apprendrez au peuple ce que vous vouliez faire pour lui. Vous avez voulu sans doute soulager la nation ; vous avez entendu faire quelques sacrifices? Eh bien ! au moyen du rachat des dîmes, la nation serait surchargée; vous n'auriez fait aucun sacrifice, puisque vos revenus en seraient augmentés. On remet dans ce moment à M. Ricard des pièces dont il demande de faire la lecturé. Ce sont, dit-il, des actes par lesquels plusieurs curés, reconnaissant que la conversion des dîmes en argent serait plus onéreuse aux peuples, les remettent et en font abandon dans les mains de la nation. Aussitôt plusieurs curés, qui n'avaient point connaissance de cette déclaration, se lèvent pour déclarer qu'ils y adhèrent. La déclaration est remise sur le bureau, et un grand nombre de membres du clergé s'empressent d'y. apposer leurs signatures. On compte parmi les premiers signataires M. Le Franc de Pom pignan, arche vêque d'Aix, plusieurs évêques, dom Chevreuse. M. Decoul-miers, abbé d'Abecourt, et un grand nombre de gros bénéficiers. Pendant une demi-heure le bureau est plein de membres qui vont signer leur déclaration, au milieu des applaudissements et des mouvements tumultueux de la joie de l'Assemblée et de l'auditoire.
835	38	1789-08-11	M. l'abbé Duplaquet	, député des communes de Saint-Quentin, donne sa démission, dans les mains de la nation, d'un prieuré, en disant qu'il s'en remet à sa justice pour un traitement; attendu, quoi qu'en dise M. de Mirabeau, qu'il est trop vieux pour gagner son salaire, trop honnête pour voler, et qu'il avait rendu des services qui devaient le dispenser de mendier. Lorsque le calme est un peu rétabli, M. l'archevêque de Paris demande la parole.
836	38	1789-08-11	 M. Le Clerc de Juigné.	Au nom de mes confrères, au nom de mes coopérateurs et de tous les membres du clergé qui appartiennent à cette auguste Assemblée; en mon nom personnel, Messieurs, nous remettons toutes les dîmes ecclésiastiques entre les mains d'une natfon juste et généreuse. Que l'Evangile soit annoncé, que,le culte divin soit célébré avec décence et dignité, que les églises soient pourvues de pasteurs vertueux et zélés, que les pauvres du peuple soient secourus : voilà la destination de nos dîmes, voilà la liu de notre ministère et de nos vœux ; nous nous contions dans l'Assemblée nationale, et nous ne doutons pas qu'elle ne nous procure les moyeqs de remplir dignement des objets aussi respectables et aussi sacrés. (On applaudit.)
837	38	1789-08-11	M. le cardinal de Larochefoucauld	s'avance vers le bureau, et déclare que le vœu que M. l'archevêque de Paris vient d'énoncer est celui du clergé de France, qui met toute sa confiance dans la nation.
838	38	1789-08-11	M. Leyris Desponchez,	cvêque de Perpignan. Les sentiments que M. l'archevêque de Paris vient de vous exprimer étaient déjà gravés dans nos cœurs. La précipitation des délibérations nous a empêchés de les exprimer tous à la fois. Nous avions cru que les dîmes étaient une propriété sacrée ; la nation en désire la suppression, nous cédons à ses désirs. Mais je demande qu'il ne soit pas fait mention des signatures particulières. Plusieurs membres sont absents, d'autres sont liés par leurs mandats, les causes qui les empêchent de signer ne seraient pas connues.
839	38	1789-08-11	M. le Président	. Je crois qu'il vaut mieux qu'il existe une déclaration commune, et qu'il soit constaté que l'abandon des dîmes a été fait par le clergé.
840	38	1789-08-11	M. de Talleyrand-Périgord	,évêqued'Autun, propose l'article présenté hier par M. Chasset, et il demande qu'on y ajoute qu'il a été adopté unanimement. On demande la lecture de l'article tel qu'il a été proposé par le comité. Plusieurs membres font diverses observations et mo lilications. On en fait une nouvelle rédaction qui a été adoptée. (Voyez tous les articles tels qu'ils ont été décrétés. Séance du 11 août au soir.) On fait lecture de l'article 8 du projet du comité, qui perte le rachat des rentes foncières, soit en nature, soit en argent.
841	38	1789-08-11	M. Desmeuniers	dit qu'il faut : 1° ajouter à l'article que le prix et le mode du rachat seront fixés par l'Assemblée ; 2° additionner le droit de champart, de terrage, et autres droits fonciers ; 3° n'autoriser que le rachat solidaire et non partiel.
842	38	1789-08-11	M. Couppé	réclame pour la Bretagne une exception pour les domaines congéables. D'après les observations faites et les additions proposées par quelques membres, on fait une nouvelle rédaction de l'article quia été adopté. On passe à la discussion de l'article 9, qui porte qu'il sera pourvu incessamment à l'établissement ae la justice gratuite, et à la suppression de la vénalité des offices de judicature. Plusieurs membres proposent par amendement qu'il soit dit que dès ce moment la justice sera rendue gratuitement.
843	38	1789-08-11	M Sallé de Choux	, et plusieurs autres membres, officiers de justice, offrent l'abandon des droits de leurs charges.
844	38	1789-08-11	M. le vicomte de Mirabeau.	Messieurs, d'après votre arrêté, vous devez vous occuper de rapprocher les justiciables des tribunaux royaux; vous devez vous occuper de couper court à tous ces frais, à toutes ces vexations de tous genres qu'entraîne après soi la justice ou plutôt la chicane. Vous savez aussi bien que moi, Messieurs, qu'il y a longtemps que la justice est impayable, et que, tout en la rendant, on se rend coupable des plus grandes injustices. Votre intention est de remédier à ces abus, et vous voulez eu con- séquence procéder à l'établissement d'une justice gratuite. Gardez-vous d'abuser, sous cette dénomination illusoire, le peuple, qu'on a si souvent trompé à cet égard. Tout le monde a connu ces tribunaux de Mau-peou, qui devaient rendre gratuitement justice au peuple. On sait qu'il n'y eut jamais de temps où tous les suppôts de la chicane montrèrent plus de voracité et de rapacité. C'est dans ce temps, plus que dans aucun autre, où les extorsions, les exactions de toute espèce, pesaient sur le peuple. J'ose donc vous observer qu'avec les meilleures intentions du monde vous verriez avorter les fruits de vos travaux, si vous ne preniez les plus sages mesures pour contenir ou anéantir tous les subalternes suppôts de la justice, les huissiers, les sergents, les procureurs et les avocats. C'est la voracité de ces sortes de sangsues qui a fait enfanter au ciseau d'un sculpteur ces deux statues pittoresques, dont l'une représente un homme nu, parce qu il a perdu son procès, et l'autre un homme en chemise, parce qu'il a gagné le sien. Si donc vous ne trouvez le moyen d'écarter les maux qu'apportent dans la société tous les agents de la justice, vous aurez manqué votre coup. Je demande qu'il soit permis à tout homme de plaider sa propre cause, sans qu'il soit besoin de faire passer ses papiers par les mains de ces agents rapaces, sans qu'il soit besoin du ministère ni d'un huissier ni d'un procureur, etc. Je ne suis pas capable d'indiquer les moyens d'opérer cette grande révolution : c'est à l'Assemblée nationale à les rechercher dans sa sagesse. Je le demande, parce que de tous les impôts sous lesquels le peuple gémit, c'est celui-là qui lui pèse le plus. Je demande encore qu'il ne soit permis à aucun officier de justice de s'établir dans les bourgs et villages. Les paysans payent à grands frais de mauvais conseils qu'ils leur donnent; et partout où il existe decesagentsde la justice, les serpents de la discorde remplacent les doux sentiments de confiance. Ici l'orateur est interrompu. Aussi finit-il par dire assez précipitamment: Ce faisant l'Assemblée nationale fera justice.
845	38	1789-08-11	M. Target.	Je m'élève également contre la vénalité. Je ne ferai point le tableau des maux qu'entraîne après soi la distribution de la justice, telle qn'elle se rend aujourd'hui. Rien n'est plus douloureux, rien n'est plus funeste que la vénalité de la justice. Les guerres les plus désastreuses causerait nt moins de maux que n'en cause dans trois cent mille familles l'esprit de chicane enfanté par la vénalité.....Cetteabolition est donc de la plus grande importance pour le bien général ; c'est au comité à vous indiquer les moyens les plus prompts et les plus efficaces..... L'Assemblée nationale les pèseradans sa sagesse. Les citoyens se disputent l'honneur de faire les plus grands sacrifices à la patrie. Pénétres de l'enthousiasme du patriotisme qui vous anime, les tribunaux se feront un devoir d'obéir à vos décrets et de rendre gratuitement justice au peuple. On avait demandé que l'on commençât à rendre gratuitement la justice, dès que la promulgation de l'arrêté aurait eu lieu. Mais, Messieurs, combien d'officiers de justice seront dans l'impuissance de suivre l'impulsion de leur cœur ; combien d'officiers de justice eu effet seront obligés de se retirer, faute des moyens de subsister! Les tribunaux seront déserts, et nous aurons la douleur d'avoir contribué à les désorganiser : il faut donc attendre à faire exécuter pleinement votre arrêté, que vous ayez pourvu d'une manière digue de la nation à l'organisation de ces tribunaux pour rendre la justice gratuite. La seule errreur à laquelle cette Assemblée peut se laisser aller est la noblesse et l'amour du bien public. Vous en êtes pleins, il faut vous en délier.
846	38	1789-08-11	M. le due de Laroefrefoueauld	demande qu'on se borne à déclarer : 1° La suppression de la vénalité des offices, en pourvoyant au remboursement des titulaires: 2° Que la justice soit gratuite, à la charge de payer les officiers de justice comme on paye les officiers militaires ; 3° Que les juges soient élus par les justiciables de leur ressort.
847	38	1789-08-11	M. d'André.	Les sacrifices que l'on demande des officiers de justice ne sont pas au-dessus des facultés des officiers des cours souveraines ; mais les juges inférieurs ne seront peut-être pas en état de supporter ce sacrifice. (Plusieurs officiers de bailliage se lèvent pour dire que ces sacrifices sont déjà faits.) Ces sacrifices ont été faits par les officiers qui sont ici présents ; mais en est-il de même de tout le royaume? Je pense que la vénalité doit être abolie ; mais on ne peut dépouiller les officiers de justice de leur état, sans leur assurer leur remboursement.
848	38	1789-08-11	M. de Foueault	insiste sur un article de son cahier, relatif à la justice gratuite. Au moyen de quelques changements, l'article est adopté. On décrète successivement les articles XII et XIII, qui n'ont pas donné lieu à de grandes discussions. Avant la fin de la séance, M. de I^ally-Tol-lendal fait lecture d'une lettre du syndic des banquiers expéditionnaires en cour de Rome, qui envoient à l'Assemblée un mémoire sur les an-nates. On renvoie à ce soir pour en prendre connaissance. La séance est levée. Séance du mardi 11 août au soir. La séance est ouverte par la lecture du mémoire envoyé par le collège des expéditionnaires en cour de Rome, sur les annates. Ce mémoire présente comme impolitique la suppression de cette contribution, qui est modique, et qui facilite le commerce de la France avec l'Italie. Varticle 12 concernant les annates et les déports est mis en délibération.
849	38	1789-08-11	M. Camus 	(1;. Messieurs, le mémoire dont on vous a donné lecture contient deux parties : l'une qui concerne les annales, 1 autre le déport ; il est aussi peu complet dans l'une de ces parties que dans l'autre. (1) Le discours de M. Camus n'a pas été inséré au Moniteur. Les annales sont le revenu d'une année des bénéfices consistoriaux qu'on l'on paye à Rome, lorsqu'on demande au pape des bulles pour en être pourvu. C'est une des plus dures vexations de cette cour. Et de là vient que très-fréquemment, dans -le langage ordinaire, les plaintes contre les annates,"incliquent les plaintes contre toute servitude qup la ccur de Renie nous impose. Réclamer contre les annates, c'est réclamer contre toutes ces servitudes , et tel a été certainement l'esprit de l'Assemblée dans la séance du 4. Il faut maintenant entrer dans quelques détails sur ces servitudes. Le payement des annates entraîne, sans objet, un transport d'argent hors du royaume. Rome eft le centre d'unité de la religion catholique; le pape est le chef visible de l'Eglise. Je suis très-éloigné d'attaquer ces vérités que je respecte ; mais il me semble qu'on peut reconnaître un centre d'unité, sans porter un tribut d'argent à l'évêque qui l'occupe. Les autres servitudes consistent dans l'expédition d'une multitude de bulles et de signatures pour des provisions, des dispenses, etc. Pourquoi s'adresser au pape à raison de tous ces objets auxquels il est du pouvoir et du devoir des évê-ques de subvenir. D'ailleurs, les expéditions ne sont pas gratuites ; Rome nous envoie ses bulles scellées de plomb, et nous lui remettons l'or du royaume. Nos pères ont sans ces^e réclamé contre ces abus. Nous ne devons pas échanger l'or de France contre le plomb de Rome. Qu'on veuille bien me passer cette expression, c'est celle des Pithou, des Dupuy. Autre abus : ce n'est pas seulement à Rome qu'on envoie ainsi chercher des bulles et des provisions; on envoie également en la vice-légation d'Avignon pour le Dauphiné et la Provence; en la nonciature de Lucerne pour quelques pays voisins de la Suisse, et dans tous lieux, on paye. Autre abus encore-: nous ne connaissons que des pays libres. L'Eglise gallicane entière est une Eglise "libre. Mais à Rome, on distingue dans la France des pays libres et des pays d'obédience, parce qu'on les regarde comme sujets à une domination particulière de la part du pape ; telles sont la Provence et la Bretagne. Là, les expectatives, les réserves ont lieu, les bénéfices sont conférés alternativement parie pape et par l'évêque. Voilà des abus qu'il faut abolir du même coup. 11 n'est pas nécessaire de parler, dans le décret de l'Assemblée nationale, des préventions, résignations et dévoluts ; les noms de tous les actes introduits dans les derniers siècles souilleraient la pureté de son décret. Il faut dire que toutes les églises de France sont également libres, et statuer que, sous quelque prétexte que ce soit, on n'enverra plus d'argent à Rome. Mais qui donnera, dit-on, les provisions aux évêques? La réponse est dans les anciens canons des conciles : les évêques seront confirmés par le métropolitain, et celui-ci par le concile national. Un député observe que le collège des expéditionnaires avait adressé un mémoire à l'Assemblée relativement au produit des annates. Et M. Roussillon ajoutait que François 1er ne consentit au droit d'annates qu'en considération du commerce exclusif que la France ferait avec les Etats du pape. Il a présenté ensuite les avantages que l'importation et l'exportation donnaient à la province de Languedoc et les rapports de ce genre qui existaient entre les villes de Lyon, de Marseille et l'Italie, et dont les Anglais demandaient depuis longtemps à jouir.
850	38	1789-08-11	M. Camus	. Ces vues mercantiles et fausses ne doivent pas influer sur les principes d'une matière qui est d'un ordre plus important; passant ensuite aux déports% je ferai remarquer que cet usage qui consiste à percevoir les fruits d'une année des cures vacantes en faveur de l'évêque ou de l'archidiacre, est plus abusif en Normandie que partout ailleurs. Dans la plupart des can-tous de celte province, les curés gagnent la totalité des fruits de l'année la veille de Pâques, de manière que s'ils meurerft après, le successeur n'ayant rien*à recevoir, ne dessert pas la cûre; les héritiers la font desservir : vient ensuite l'année de déport pour l'archidiacre ; on adjuge au rabais la desserte; souvent un moine, qui veut sortir du cloître, écarte tous les concurrents par l'offre du prix le moins considérable. A Paris, le déport n'a pas lieu sur toutes les vacances qui arrivent pendant l'année, mais sur celles qui arrivent depuis le mercredi des cendres jusqu'à la Trinité. Il faut convenir cependant que dans plusieurs diocèses même de ta Normandie, dans le diocèse du Mans et celui de Paris, ie désintéressement des prélats qui les gouvernent et la véritable idée qu'ils ont de leurs devoirs, diminuent l'abus de la perception des déports ; mais ces événements heureux ne sont qu'accidentels et l'abus est dans la chose même; il faut donc supprimer les déports, mais avec cette réserve de pourvoir à la dotation des archidiacres qui n'en ontd'autre que ce droit. Il est des archidiacres qui remplissent un ministère utile, celui de visiter annuellement les paroisses, ce qu'ils ne pourraient faire sans dotation. Il est encore des droits de ce genre, tels que le droit de dépouille, de cotte-morte, de meilleur animal, de celui devacat dans plusieurs diocèses des provinces méridionales, et autres droits de pareille nature, qui, sous différents noms, ont lieu en divers diocèses, en faveur des évêques, archidiacres, chapitres et églises. Dans quelques-uns, l'archidiacre ou l archiprêtre prennent après la môrt du curé son bréviaire, son bonnet carré, son cheval ou sa vache. On a vu à Paris un procès assez singulier sur ce sujet. Un curé de Saint-Eustache laissa un carrosse et deux chevaux ; l'archidiacre voulut s'en emparer. Les héritiers le refusaient, parce qu'ils soutenaient que l'archidiacre n'avait droit qu'àla monture du curé et qu'un carrosse n'était pas une monture. On agita donc sérieusement la différence qu'il pouvait y avoir à être porté par un cheval ou traîné par deux chevaux, et de graves audiences furent employées à entendre une si savante discussion. « Il faut donc terminer de pareilles contesta-lions et tarir dans son principe la source de toutes ces perceptions injustes. » Plusieurs membres présentent encore des observations sur l'article 12. Cet article est ensuite adopté. Les articles 13 et 19 sont adoptés sans grande discussion, et le décret est rendu dans les termes suivants: DÉCRET RELATIF A L ABOLITION DES PRIVILÈGES. «Art, 1er. L'Assemblée nationale détruit entièrement le régime féodal. Elle décrète que, dans les droits et devoirs, tant féodaux que censuels, ceux qui tiennent à la main-morte réelle ou personnelle, et à la servitude personnelle, et ceux qui les représentent, sont abolis sans indemnité; tous les autres sont déclarés rachetables, et le prix et le mode du rachat seront fixés par l'Assemblée nationale. Ceux desdils droits qui ne sont point supprimés par ce décret continueront néanmoins a être perçus jusqu'au remboursement. • Art. 2. Le droit exclusif des fuies et colombiers est aboli. « Les pigeons seront enfermés aux époques fixées par les communautés ; durant lequel temps, ils seront regardés comme gibier, et chacun aura le droit de les tuer sur son terrain. «Art. 3. Le droit exclusif delà chasse etdesgarennes ou vertes est pareillement aboli, et tout propriétaire a le droit de détruire et faire détruire, seulement sur ses possessions, toute espèce de gibier, sauf à se conformer aux lois de police qui pourront être faites relativement à la sûreté publique. «Toutes capitaineries même royales, et toute réserve de chasse, sous quelque dénomination que ce soit, sont pareillement abolies; et il sera pourvu, par des moyens compatibles avec le respect dû aux propriétés et à la liberté, à la conservation des plaisirs personnels du lloi. « M. le président est chargé de demander au Roi le rappel des galériens et des bannis pour simple fait de chasse, l'élargissement des prisonniers actuellement détenus, et l'abolition des procédures existantes à - cet égard. «Art. 4. Toutes les justices seigueuriales sont supprimées sans aucune indemnité, et néanmoins les officiers de ces justices continueront leurs fonctions jusqu'à ce qu'il ait été pourvu par l'Assemblée nationale à l'établissement d'un nouvel ordre judiciaire. «Art. 5. Les dîmes de toute nature, et les redevances qui en tiennent lieu, sous quelque dénomination qu'elles soient, connues et perçues, même par abonnement, possédées par les corps séculiers et réguliers, par les bé-néficiers, les fabriques, et tous gens de main-morte, même par l'ordre de Malte, et autres ordres religieux et militaires, même celles qui auraient été abandonnées à des laïques, en remplacement et pour option de portions congrues, sont abolies, sauf a aviser aux moyens , de subvenir d'une autre manière à la dépense du culte divin, à l'entretien'des ministres des autels, au soulagement des pauvres, aux réparations et reconstructions des églises, et presbytères, et à tous les établissements, séminaires, écoles, collèges, hôpitaux, communautés et autres, à l'entretien desquels elles sont actuellement affectées. « Et cependant, jusqu'à ce qu'il y ait été pourvu, et que les anciens possesseurs soient entrés en jouissance de leur remplacement, l'Assemblée nationale ordonne que lesdites dîmes continueront d'être perçues suivant les lois et en la manière accoutumée. « Quant aux autres dîmes, de quelque nature qu'elles soient, elles seront rachetables de la manière qui sera réglée par l'Assemblée; et jusqu'au règlement à faire à ce sujet, l'Assemblée nationale ordonne que la perception en sera aussi continuée. « Art. 6. Toutes les rentes foncières perpétuelles, soit en nature, soit en argent, de quelque espèce qu'elles soient, quelle que soit leur origine, à quelques personne» quelles soient dues, gens de main-morte, domanistes, apanagistes, ordre de Malte, seront rachetables; les champarts de toute espèce, et sous toutes dénominations, le seront pareillement, au taux qui sera fixé par l'Assemblée. Défenses seront faites de plus à l'avenir créer aucune redevance non remboursable. « Art. 7. La vénalité des offices dejudicature et de municipalité est supprimée dès cet instant. La justice sera rendue gratuitement. Et néanmoins les officiers pourvus de ces offices continueront d'exercer leurs fonctions et d'ep percevoir émoluments jusqu'à ce qu'il ait été pourvu par l'Assemblée aux moyens de leur procurer leur remboursement. « Art. 8. Les droits casuelsdes curés de campagne sont supprimés, et cesseront d'être payés aussitôt qu'il aura été pourvu à l'augmentation des portions congrues et à la pension des vicaires, et il sera fait un règlement pour fixer le sort de curés des villes. « Art. 9. Les privilèges pécuniaires, personnels ou réels, en matière de subsides, sont abolis à jamais. La per- ception se fera sur tous'les citoyens et sur tous les biens, de la même manière et de la même forme : et il va être avisé aux moyens d'effectuer le payement proportionnel de toutes les contributions, même pour les six derniers mois de l'année d'imposition courante. «Art. 10. Une constitution nationale et la liberté publique étant plus avantageuses aux provinces que les privilèges dont quelques-unes jouissaient, et dont le sacrifice est nécessaire à l'union intime de toutes les parties de l'empire, il est déclaré que tous les privilèges particuliers des provinces, principautés, pays, cantons, villes et communautés d'habitants, soit pécuniaires, soit de toute autre nature, sont abolis sans retour, et demeureront confondus dans le droit commun de tous les Français. a Art. ll.Tous les citoyens, sans distinction de naissance, pourront être admis à tous les emplois et dignités ecclésiastiques, civiles et militaires, et nulle profession utile n'emportera dérogeance. « Art. 12. A l'avenir il ne sera envoyé en cour de Rome, en la vice-légation d'Avignon, en la nonciature de Lucerne, aucuns deniers pour annates ou pour quelque autre cause que ce soit; mais les diocésains s'adresseront à leurs évêques pour toutes les provisions de bénéfices et dispenses, lesquelles seront accordées gratuitement, nonobstant toutes réserves, expectatives et partages de mois, toutes les églises de France devant jouir de la même liberté. «Art. 13. Les déports, droits de cotte-morte, dépouilles, vacal, droits censaux, deniers de Saint-Pierre, et autres du même genre établis en faveur de3 évêques, archidiacres, archiprêtres, chapitres, curés primitifs et tous autres, sous quelque nom que ce soit, sont abolis, sauf à pourvoir, ainsi qu'il appartiendra, à la dotation des archidiaconés et des archiprêtres qui ne seraient pas suffisamment dotés. «Art. 14. La pluralité desbénéfices n'aura plus lieu à l'avenir, lorsque les revenus du bénéfice ou des bénéfices dont on sera titulaire excéderont la somme de 3,000 livres. Il ne sera pas permis non plus de posséder Elusieurs pensions sur bénéfices, ou une pension et un énéfice, si le produit des objets de ce genre que l'on possède déjà excède la même somme de 3,000 livres. « Art. 15. Sur le compte qui sera rendu à l'Assemblée nationale de l'état des pensions, grâces et traitements, elle s'occupera, de concert avec le Roi, de la suppression de celles qui seraient excessives, sauf à déterminer à l'avenir une somme dont le Roi pourra disposer pour cet objet. «Art. 16. L'Assemblée nationale décrète qu'en mémoire des grandes et importantes délibérations qui viennent d'être prises pour le bonheur de la France, une médaille sera frappée, et qu'il sera chanté en actions de grâces un Te Deum dans toutes les paroisses et églises du royaume, «Art. 17.L'Assemblée nationale proclame solennellement le Roi Louis XVI Restaurateur de la liberté française. « Art. 18. L'Assemblée nationale se rendra en corps auprès du Roi, pour présenter à Sa Majesté l'arrêté qu'elle vient de prendre, lui porter l'hommage de sa plus respectueuse reconnaissance, et la supplier de permettre que le Te Deum soit chanté dans sa chapelle, et d'y assister elle-même. « L'Assemblée nationale s'occupera, immédiatement après la constitution, de la rédaction des lois nécessaires pour le développement des principes qu'elle a fixés par le présent arrêté, qui sera incessamment envoyé par MM. les députés dans toutes les provinces, avec le décret du 10 de ce mois, pour y être imprimé, publié, même au prône des pcroisses, et affiché partout où besoin sera. >> On fait lecture d'une proclamation faite au nom du Roi, par laquelle S* Majesté annonce la suppression de toutes les capitaineries, et mande . aux officiers et gardes de continuer leurs fonctions pour le fait seulement de la conservation des moissons et récoltes. Cette proclamation est conçue dans les termes suivants : « Sa Majesté, toujours disposée à tous les sacrifices que rintérét de ses sujets peut demander, même lorsqu'ils sont relatifs à ses plaisirs personnels, veut et entend que toutes les capitaineries soient supprimées ; mais en même temps Sa Majesté doit, pour le maintien de l'ordre et la conservation des propriétés, prendre des mesures efficaces, afin que, sous prétexte de chasse, personne ne puisse porter atteinte au droit d'autrui. A ces causes le Roi fait inhibitions e.t défenses à tous et à chacun de s'introduire dans les plaines ncn moissonnées, sous prétexte de chasse, et d'y commettre aucun dégât sous peine d'être puni suivant la rigueur des ordonnances. « Mande et ordonne à tous les officiers et gardes de ses capitaineries de continuer leurs fonctions pour le fait seulement de la conservation des moissons et récoltes ; enjoint aux maréchaussées de s'y réunir, aux milices bourgoises d'y veiller, et aux troupes réglées de prêter main-forte sur la réquisition des officiers de police. Et sera la présente ordonnance imprimée et affichée partout ou besoin sera, à ce qu'aucun n'en ignore. « Fait à Versailles, le 10 août mil sept cent quatre-vingt-neuf. « Signé : LOUIS. Plus basy le comte de Saint-Priest. » En discutant l'article des pensions il a été observé qu'un ancien officier, M. de Narbonne, a offert dès le mois de novembre dernier, de faire remise au Trésor royal de 34,500 livres d'arrérages de pensions, et qu'il a fait le sacrifice de tous les droits qu'il percevrait dans sa terre même des droits honorifiques. Ensuite on fait la lecture d'une lettre datée de Lamotte-Tilly, le 8 de ce mois, écrite par M. Terray,qui fait remise d'une pension de 4,000 livres dont il jouit depuis trois ans, et qui lui avait été accordée après treize années employées à des fonctions publiques; il déclare que dans ce moment, l'avoir méritée et pouvoir en offrir l'extinction, était d'uu prix infiniment au-dessus de ses services. (On applaudit.)
851	38	1789-08-11	MM. de Bonnevilleetde Chambray	, députés de la noblesse du bailliage dyE creux, ont présenté une déclaration, signé d'eux, portant qu'ils ont l'honneur de remettre sur le bureau les nouveaux pouvoirs qui leur ont été donnés par leurs commettants le 14 juillet dernier et qu'ils adhèrent, selon l'étendue de ces pouvoirs, à l'arrêté pris par l'Assemblée nationale le 4 de ce mois; qu'en conséquence, ils ont envoyé ledit arrêté à leurs commettants.
852	38	1789-08-11	M. le Président	a indiqué la séance à demain neuf heures du matin.
853	39	1789-08-12	M. le Président	annonce à l'Assemblée qu'il n'a pu hier être admis auprès du Roi, mais qu'il doit obtenir audience aujourd'hui à deux heures et demie. Il met ensuite en délibération si on ira (1)' Celte séance est incomplète au Moniteur. au Te Deum dans le costume ordinaire, ou bien dans celui de cérémonie. Il est décidé que le grand costume convient à cette cérémonie. Un de MM. les secrétaires fait lecture du procès-verbal de la séance du 4.
854	39	1789-08-12	M de Gaillon.	Puisqu'on veut détruire le régime féodal, il faut porter la hache sur tous les abus qui en naissaient; en conséquence, je propose l'abolition du droit d'aînesse.
855	39	1789-08-12	M. le prince de Poix	s'élève contre cette proposition.
856	39	1789-08-12	M. le comte de Mirabeau	fait remarquer que, cette loi ne pouvant appartenir qu'à la législation civile, on ne doit s'en occuper qu'après l'achèvement de la constitution qui est en ce moment le véritable objet des travaux de l'Assemblée.
857	39	1789-08-12	M. le duc de Liancourt	, au nom du comité des finances, dit : Plusieurs membres du comité ont pensé que le traitement des députés devait être fixé. Dans un temps où vous ne pouviez offrir à la nation aucun avantage, aucune -réforme, où les finances étaient dans le plus grand désordre, il n'était pas temps de vous entretenir de cet objet ; aujourd'hui les circonstances ne sont plus les mêmes ; vous avez accordé un emprunt qui va remplir la caisse nationale et vous avez à montrer à la France tous les sacrifices qui ont été faits. Il est de toute vérité que les commettants doivent pourvoir aux besoins de leurs représentants. Plusieurs provinces ont déjà rempli ce devoir et il semble que l'Assemblée nationale doit faire un traitement égal pour tous et qu'il convient d'indemniser les députés de leurs frais de voyage. Je propose donc l'arrêté suivant: PROJET D'ARRÊTÉ. « L'Assemblée nationale, sur la motion d'un de ses membres, a décrété : « 1° Que le traitement qui doit être fait à chaque député serait payé par jour..... et que pour le voyage de chacun, il lui serait tenu compte de quatre jours s'il n'est pas au delà de 50 lieues de Versailles, de huit jours s'il est dans la distance de cent lieues et de quinze jours si l'éloignement est plus considérable ; « 2°Qu'il serait établi un comité de quatre personnes pour s'entendre avec le ministre de la feuille des bénéfices, pour aviser au moyen de payer ce traitement. »
858	39	1789-08-12	M. Chasset	fait ensuite une motion tendant à la nomination de plusieurs comités, pour l'exécution de l'arrêté pris le 11 : 1° D'un comité de quinze personnes choisies au scrutin dans les bureaux, et parmi les membres n'ayant aucune fonction particulière dans l'Assemblée, pour préparer le travail des affaires du clergé ; 2° D'un comité composé d'un même nombre de membres, et élus de la même manière pour s'occuper des règlements à faire sur la liquidation des offices de judicature ; 3° D'un comité pour les droits féodaux, dont les membres seraient choisis par généralité Cette motion est accueillie par l'Assemblée.
